id,content,context,tag,move_tag
373,do  Ria  Node  get  Sinks  get  Object  Sink  Propagator  get  Node  Memory  get  Type  get  Beta  Memory  get  Staged  Right  Tuples  get  Node  Memory  get  Type  get  Beta  Memory  get  Insert  First  get  Staged  Next  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  prepare  Staging  On  Right  add  Insert  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  create  Peer  add  Insert  get  Staged  Right  Tuples  get  Delete  First  get  Staged  Next  is  Empty  set  Node  Dirty  Without  Notify  get  Staged  Type  On  Right  remove  Insert  remove  Update  prepare  Staging  On  Right  add  Delete  get  Peer  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  add  Delete  get  Staged  Right  Tuples  set  Staged  On  Right  get  Update  First  get  Staged  Next  is  Empty  set  Node  Dirty  Without  Notify  prepare  Staging  On  Right  add  Update  get  Peer  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  add  Update  get  Staged  Right  Tuples  set  Staged  On  Right  reset  All Rule  Network  Evaluator log  instance  p  Join  Node  p  Eval  Node  p  From  Node  p  Reactive  From  Node  p  Not  Node  p  Exists  Node  p  Acc  Node  p  Branch  Node  p  Query  Node  p  Timer  Node  p  Send  Node  p  Receive  Node  p  Rt  Node  p  Qt  Node  cycle Rule  Network  Evaluator  evaluate  Network  evaluate  Network  indent  get  Offset  eval  Stack  Entry  inner  Eval  eval  Node  get  Target  Staged  Left  Tuples  eval  Query  Node  eval  Beta  Node  switch  On  Do  Beta  Node  do  Ria  Node  find  Left  Tuple  Blocker  unlink  And  Delete  Child  Left  Tuple  delete  Child  Left  Tuple  do  Updates  Reorder  Left  Memory  do  Updates  Existential  Reorder  Left  Memory  do  Updates  Reorder  Right  Memory  do  Updates  Reorder  Child  Left  Tuple  do  Updates  Existential  Reorder  Right  Memory  use  Left  Memory  normalize  Staged  Tuples Right  Input  Adapter  Node serial  Version  U  I  D  tuple  Source  start  Tuple  Source  tuple  Memory  Enabled  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  path  Nodes  path  End  Nodes  path  Mem  Spec  Ria  Node  Memory  path  Memory Right  Input  Adapter  Node  Right  Input  Adapter  Node  read  External  write  External  get  Path  Mem  Spec  reset  Path  Mem  Spec  set  Path  End  Nodes  get  Path  End  Nodes  get  Start  Tuple  Source  get  Position  In  Path  create  Memory  create  Peer  attach  network  Updated  do  Remove  is  Left  Tuple  Memory  Enabled  set  Left  Tuple  Memory  Enabled  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Type  calculate  Hash  Code  equals  to  String  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Tuple  Source  set  Tuple  Source  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  calculate  Declared  Mask  Ria  Node  Memory  get  Ria  Path  Memory  set  Ria  Path  Memory  get  Segment  Memory  set  Segment  Memory  get  Node  Type  reset  get  Left  Inferred  Mask  update  Sink  get  Path  Nodes  has  Path  Node  get  Sink  Propagator  add  Association  remove  Association,Internal  Working  Memory  Tuple  Sets  Left  Tuple  Right  Input  Adapter  Node void,0,0
374,do  Ria  Node  get  Sinks  get  Object  Sink  Propagator  get  Node  Memory  get  Type  get  Beta  Memory  get  Staged  Right  Tuples  get  Node  Memory  get  Type  get  Beta  Memory  get  Insert  First  get  Staged  Next  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  prepare  Staging  On  Right  add  Insert  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  create  Peer  add  Insert  get  Staged  Right  Tuples  get  Delete  First  get  Staged  Next  is  Empty  set  Node  Dirty  Without  Notify  get  Staged  Type  On  Right  remove  Insert  remove  Update  prepare  Staging  On  Right  add  Delete  get  Peer  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  add  Delete  get  Staged  Right  Tuples  set  Staged  On  Right  get  Update  First  get  Staged  Next  is  Empty  set  Node  Dirty  Without  Notify  prepare  Staging  On  Right  add  Update  get  Peer  is  Empty  get  Staged  Right  Tuples  set  Node  Dirty  Without  Notify  add  Update  get  Staged  Right  Tuples  set  Staged  On  Right  reset  All Right  Input  Adapter  Node serial  Version  U  I  D  tuple  Source  start  Tuple  Source  tuple  Memory  Enabled  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  path  Nodes  path  End  Nodes  path  Mem  Spec  Ria  Node  Memory  path  Memory Right  Input  Adapter  Node  Right  Input  Adapter  Node  read  External  write  External  get  Path  Mem  Spec  reset  Path  Mem  Spec  set  Path  End  Nodes  get  Path  End  Nodes  get  Start  Tuple  Source  get  Position  In  Path  create  Memory  create  Peer  attach  network  Updated  do  Remove  is  Left  Tuple  Memory  Enabled  set  Left  Tuple  Memory  Enabled  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Type  calculate  Hash  Code  equals  to  String  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Tuple  Source  set  Tuple  Source  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  calculate  Declared  Mask  Ria  Node  Memory  get  Ria  Path  Memory  set  Ria  Path  Memory  get  Segment  Memory  set  Segment  Memory  get  Node  Type  reset  get  Left  Inferred  Mask  update  Sink  get  Path  Nodes  has  Path  Node  get  Sink  Propagator  add  Association  remove  Association Rule  Network  Evaluator log  instance  p  Join  Node  p  Eval  Node  p  From  Node  p  Reactive  From  Node  p  Not  Node  p  Exists  Node  p  Acc  Node  p  Branch  Node  p  Query  Node  p  Timer  Node  p  Send  Node  p  Receive  Node  p  Rt  Node  p  Qt  Node  cycle Rule  Network  Evaluator  evaluate  Network  evaluate  Network  indent  get  Offset  eval  Stack  Entry  inner  Eval  eval  Node  get  Target  Staged  Left  Tuples  eval  Query  Node  eval  Beta  Node  switch  On  Do  Beta  Node  do  Ria  Node  find  Left  Tuple  Blocker  unlink  And  Delete  Child  Left  Tuple  delete  Child  Left  Tuple  do  Updates  Reorder  Left  Memory  do  Updates  Existential  Reorder  Left  Memory  do  Updates  Reorder  Right  Memory  do  Updates  Reorder  Child  Left  Tuple  do  Updates  Existential  Reorder  Right  Memory  use  Left  Memory  normalize  Staged  Tuples,Internal  Working  Memory  Tuple  Sets  Left  Tuple  Right  Input  Adapter  Node void,1,0
375,do  Node  get  Delete  First  do  Left  Deletes  get  Update  First  do  Left  Updates  get  Insert  First  do  Left  Inserts  reset  All Phreak  Rule  Terminal  Node  do  Left  Inserts  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Updates  do  Left  Tuple  Update  do  Left  Deletes  do  Left  Delete  blocked  By  Lock  On  Active Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation,Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,0,0
376,do  Node  get  Delete  First  do  Left  Deletes  get  Update  First  do  Left  Updates  get  Insert  First  do  Left  Inserts  reset  All Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation Phreak  Rule  Terminal  Node  do  Left  Inserts  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Updates  do  Left  Tuple  Update  do  Left  Deletes  do  Left  Delete  blocked  By  Lock  On  Active,Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,1,0
377,do  Left  Inserts  get  Rule  Agenda  Item  get  Auto  Focus  get  Rule  is  Active  get  Agenda  Group  set  Focus  get  Agenda  Group  get  Insert  First  get  Staged  Next  do  Left  Tuple  Insert  clear  Staged Phreak  Rule  Terminal  Node  do  Node  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Updates  do  Left  Tuple  Update  do  Left  Deletes  do  Left  Delete  blocked  By  Lock  On  Active Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation,Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,0,0
378,do  Left  Inserts  get  Rule  Agenda  Item  get  Auto  Focus  get  Rule  is  Active  get  Agenda  Group  set  Focus  get  Agenda  Group  get  Insert  First  get  Staged  Next  do  Left  Tuple  Insert  clear  Staged Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation Phreak  Rule  Terminal  Node  do  Node  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Updates  do  Left  Tuple  Update  do  Left  Deletes  do  Left  Delete  blocked  By  Lock  On  Active,Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,1,0
379,do  Left  Updates  get  Rule  Agenda  Item  get  Auto  Focus  get  Rule  is  Active  get  Agenda  Group  set  Focus  get  Agenda  Group  get  Salience  get  Rule  is  Dynamic  get  Value  get  Update  First  get  Staged  Next  do  Left  Tuple  Update  clear  Staged Phreak  Rule  Terminal  Node  do  Node  do  Left  Inserts  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Tuple  Update  do  Left  Deletes  do  Left  Delete  blocked  By  Lock  On  Active Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation,Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,0,0
380,do  Left  Updates  get  Rule  Agenda  Item  get  Auto  Focus  get  Rule  is  Active  get  Agenda  Group  set  Focus  get  Agenda  Group  get  Salience  get  Rule  is  Dynamic  get  Value  get  Update  First  get  Staged  Next  do  Left  Tuple  Update  clear  Staged Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation Phreak  Rule  Terminal  Node  do  Node  do  Left  Inserts  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Tuple  Update  do  Left  Deletes  do  Left  Delete  blocked  By  Lock  On  Active,Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,1,0
381,do  Left  Deletes  get  Delete  First  get  Staged  Next  do  Left  Delete  clear  Staged Phreak  Rule  Terminal  Node  do  Node  do  Left  Inserts  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Updates  do  Left  Tuple  Update  do  Left  Delete  blocked  By  Lock  On  Active Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation,Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,0,0
382,do  Left  Deletes  get  Delete  First  get  Staged  Next  do  Left  Delete  clear  Staged Rule  Executor log  pmem  rule  Agenda  Item  tuple  List  queue  dirty  declarative  Agenda  Enabled  fire  Exited  Early  Salience  Comparator  instance Rule  Executor  evaluate  Network  evaluate  Network  And  Fire  evaluate  Network  And  Fire  fire  fire  get  Next  Tuple  get  Path  Memory  remove  Rule  Agenda  Item  When  Empty  re  Evaluate  Network  re  Evaluate  Network  get  Rule  Agenda  Item  halt  Rule  Firing  is  Higher  Salience  get  Left  Tuple  List  add  Left  Tuple  add  Queued  Left  Tuple  remove  Left  Tuple  remove  Queued  Left  Tuple  update  Salience  cancel  is  Dirty  set  Dirty  is  Declarative  Agenda  Enabled  compare  fire  Activation  fire  Consequence  Event  fire  Activation  Event  inner  Fire  Activation Phreak  Rule  Terminal  Node  do  Node  do  Left  Inserts  do  Left  Tuple  Insert  get  Salience  Value  do  Left  Updates  do  Left  Tuple  Update  do  Left  Delete  blocked  By  Lock  On  Active,Internal  Agenda  Tuple  Sets  Left  Tuple  Rule  Executor void,1,0
383,do  Node  get  Delete  First  do  Left  Deletes  get  Update  First  do  Left  Updates  get  Insert  First  do  Left  Inserts  reset  All Phreak  Query  Terminal  Node  do  Left  Inserts  do  Left  Updates  do  Left  Deletes  check  And  Trigger  Query  Reevaluation  is  Added Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach,Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry  Phreak  Query  Terminal  Node void,0,0
384,do  Node  get  Delete  First  do  Left  Deletes  get  Update  First  do  Left  Updates  get  Insert  First  do  Left  Inserts  reset  All Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach Phreak  Query  Terminal  Node  do  Left  Inserts  do  Left  Updates  do  Left  Deletes  check  And  Trigger  Query  Reevaluation  is  Added,Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry  Phreak  Query  Terminal  Node void,1,1
385,do  Left  Inserts  get  Insert  First  get  Staged  Next  find  Most  Recent  Propagation  Context  get  Propagation  Context  get  Root  Tuple  get  Object  get  Fact  Handle  set  Query  get  Query  get  Stack  Entry  check  And  Trigger  Query  Reevaluation  row  Added  get  Query  Result  Collector  get  Query  get  Working  Memory  clear  Staged Phreak  Query  Terminal  Node  do  Left  Updates  do  Left  Deletes  check  And  Trigger  Query  Reevaluation  is  Added Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach  do  Node,Query  Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry void,0,0
386,do  Left  Inserts  get  Insert  First  get  Staged  Next  find  Most  Recent  Propagation  Context  get  Propagation  Context  get  Root  Tuple  get  Object  get  Fact  Handle  set  Query  get  Query  get  Stack  Entry  check  And  Trigger  Query  Reevaluation  row  Added  get  Query  Result  Collector  get  Query  get  Working  Memory  clear  Staged Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach  do  Node Phreak  Query  Terminal  Node  do  Left  Updates  do  Left  Deletes  check  And  Trigger  Query  Reevaluation  is  Added,Query  Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry void,1,0
387,do  Left  Updates  get  Update  First  get  Staged  Next  find  Most  Recent  Propagation  Context  get  Propagation  Context  get  Parent  get  Parent  get  Object  get  Fact  Handle  set  Query  get  Query  get  Stack  Entry  check  And  Trigger  Query  Reevaluation  row  Updated  get  Query  Result  Collector  get  Query  get  Working  Memory  clear  Staged Phreak  Query  Terminal  Node  do  Left  Inserts  do  Left  Deletes  check  And  Trigger  Query  Reevaluation  is  Added Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach  do  Node,Query  Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry void,0,0
388,do  Left  Updates  get  Update  First  get  Staged  Next  find  Most  Recent  Propagation  Context  get  Propagation  Context  get  Parent  get  Parent  get  Object  get  Fact  Handle  set  Query  get  Query  get  Stack  Entry  check  And  Trigger  Query  Reevaluation  row  Updated  get  Query  Result  Collector  get  Query  get  Working  Memory  clear  Staged Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach  do  Node Phreak  Query  Terminal  Node  do  Left  Inserts  do  Left  Deletes  check  And  Trigger  Query  Reevaluation  is  Added,Query  Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry void,1,0
389,do  Left  Deletes  get  Delete  First  get  Staged  Next  find  Most  Recent  Propagation  Context  get  Propagation  Context  get  Parent  get  Parent  get  Object  get  Fact  Handle  set  Query  get  Query  get  Stack  Entry  check  And  Trigger  Query  Reevaluation  row  Removed  get  Query  Result  Collector  get  Query  get  Working  Memory  clear  Staged Phreak  Query  Terminal  Node  do  Left  Inserts  do  Left  Updates  check  And  Trigger  Query  Reevaluation  is  Added Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach  do  Node,Query  Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry void,0,0
390,do  Left  Deletes  get  Delete  First  get  Staged  Next  find  Most  Recent  Propagation  Context  get  Propagation  Context  get  Parent  get  Parent  get  Object  get  Fact  Handle  set  Query  get  Query  get  Stack  Entry  check  And  Trigger  Query  Reevaluation  row  Removed  get  Query  Result  Collector  get  Query  get  Working  Memory  clear  Staged Query  Terminal  Node serial  Version  U  I  D  type  query  subrule  subrule  Index  all  Declarations  required  Declarations  previous  Tuple  Sink  Node  next  Tuple  Sink  Node  left  Input  Otn  Id Query  Terminal  Node  Query  Terminal  Node  read  External  write  External  get  Query  get  Rule  calculate  Hash  Code  equals  to  String  get  Sub  Rule  is  Fire  Direct  get  All  Declarations  get  Required  Declarations  init  Declarations  get  Subrule  Index  get  Previous  Left  Tuple  Sink  Node  set  Previous  Left  Tuple  Sink  Node  get  Next  Left  Tuple  Sink  Node  set  Next  Left  Tuple  Sink  Node  get  Type  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  create  Left  Tuple  get  Left  Input  Otn  Id  set  Left  Input  Otn  Id  create  Peer  get  Salience  Declarations  attach  do  Node Phreak  Query  Terminal  Node  do  Left  Inserts  do  Left  Updates  check  And  Trigger  Query  Reevaluation  is  Added,Query  Terminal  Node  Internal  Agenda  Tuple  Sets  Left  Tuple  Linked  List  Stack  Entry void,1,0
391,merge  Nodes  get  Constraint  add  Package  Names  get  Package  Names  get  Constraint  get  Constraints  add  Package  Names  get  Package  Names  get  Constraints Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  are  Nodes  Compatible  For  Sharing  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns Base  Node id  memory  Id  partition  Id  partitions  Enabled  associations  stream  Mode  hashcode Base  Node  Base  Node  read  External  write  External  get  Id  set  Id  get  Memory  Id  init  Memory  Id  is  Stream  Mode  set  Stream  Mode  attach  network  Updated  remove  do  Remove  is  In  Use  get  Object  Type  Node  to  String  get  Partition  Id  set  Partition  Id  set  Partitions  Enabled  add  Association  add  Association  remove  Association  get  Associations  Size  get  Associated  Rules  get  Associated  Rule  Size  get  Associations  Size  is  Associated  With  hash  Code  get  Sinks,Base  Node  Build  Utils void,0,0
