id,content,tag,move_tag
242,on  New  Message Peer  Router  Int Promise  Void  add  on  New  Messages Message creator  entity  name  rid  sort  Date  date  sender  Id  message  State  content  reactions  content  Index create  Instance  Message  Message  Message  from  Bytes  get  Rid  get  Sort  Date  get  Date  get  Sender  Id  get  Message  State  get  Reactions  get  Content  Index  is  Sent  is  Pending  Or  Sent  is  On  Server  get  Content  change  State  change  Date  change  All  Date  change  Content  change  Reactions  parse  serialize  get  Engine  Id  get  Engine  Sort  get  Engine  Search Router  Int context Router  Int  on  Difference  Start  on  Update  on  Difference  End  on  New  Messages  on  Outgoing  Message  on  Outgoing  Error  on  Content  Changed  on  Messages  Deleted  on  Dialogs  History  Loaded  on  Chat  History  Loaded  on  User  Changed  on  Group  Changed  on  Users  Changed  on  Groups  Changed  on  Peers  Changed  on  Chat  Reset  on  Bus  Event,1,1
243,on  User  Changed User Promise  Void  add  on  Users  Changed Router  Int context Router  Int  on  Difference  Start  on  Update  on  Difference  End  on  New  Messages  on  Outgoing  Message  on  Outgoing  Error  on  Content  Changed  on  Messages  Deleted  on  Dialogs  History  Loaded  on  Chat  History  Loaded  on  Group  Changed  on  Users  Changed  on  Groups  Changed  on  Peers  Changed  on  Chat  Reset  on  Bus  Event User record  id  record  full  id  creator  uid  access  Hash  name  local  Name  username  about  avatar  sex  is  Bot  records  is  Blocked  time  Zone  is  Verified  commands  have  Extension User  User  User  peer  get  Uid  get  Access  Hash  get  Server  Name  get  Local  Name  get  Name  get  Nick  get  About  get  Avatar  get  Sex  is  Have  Extension  get  Records  is  Bot  get  Commands  is  Blocked  get  Time  Zone  is  Verified  edit  Name  edit  Local  Name  edit  Nick  edit  Ext  edit  Avatar  update  Ext  edit  About  edit  Preferred  Languages  edit  Time  Zone  edit  Contacts  edit  Bot  Commands  edit  Full  Ext  edit  Blocked  apply  Wrapped  parse  serialize  get  Engine  Id  create  Instance  create  Ext  Instance  on  User  Desc  Changed,0,0
244,on  User  Changed User Promise  Void  add  on  Users  Changed User record  id  record  full  id  creator  uid  access  Hash  name  local  Name  username  about  avatar  sex  is  Bot  records  is  Blocked  time  Zone  is  Verified  commands  have  Extension User  User  User  peer  get  Uid  get  Access  Hash  get  Server  Name  get  Local  Name  get  Name  get  Nick  get  About  get  Avatar  get  Sex  is  Have  Extension  get  Records  is  Bot  get  Commands  is  Blocked  get  Time  Zone  is  Verified  edit  Name  edit  Local  Name  edit  Nick  edit  Ext  edit  Avatar  update  Ext  edit  About  edit  Preferred  Languages  edit  Time  Zone  edit  Contacts  edit  Bot  Commands  edit  Full  Ext  edit  Blocked  apply  Wrapped  parse  serialize  get  Engine  Id  create  Instance  create  Ext  Instance  on  User  Desc  Changed Router  Int context Router  Int  on  Difference  Start  on  Update  on  Difference  End  on  New  Messages  on  Outgoing  Message  on  Outgoing  Error  on  Content  Changed  on  Messages  Deleted  on  Dialogs  History  Loaded  on  Chat  History  Loaded  on  Group  Changed  on  Users  Changed  on  Groups  Changed  on  Peers  Changed  on  Chat  Reset  on  Bus  Event,1,0
245,on  Group  Changed Group Promise  Void  add  on  Groups  Changed Router  Int context Router  Int  on  Difference  Start  on  Update  on  Difference  End  on  New  Messages  on  Outgoing  Message  on  Outgoing  Error  on  Content  Changed  on  Messages  Deleted  on  Dialogs  History  Loaded  on  Chat  History  Loaded  on  User  Changed  on  Users  Changed  on  Groups  Changed  on  Peers  Changed  on  Chat  Reset  on  Bus  Event Group record  id  record  ext  id  creator  group  Id  access  Hash  title  avatar  is  Hidden  members  Count  is  Member  is  Can  Send  Message  is  Can  Clear  is  Can  Leave  is  Can  Delete  is  Deleted  is  Can  Join  is  Can  View  Info  ext  group  Type  owner  Id  topic  about  short  Name  members  is  Async  Members  is  Can  Invite  Members  is  Can  Invite  Via  Link  is  Can  Call  is  Can  View  Members  is  Shared  History  is  Can  Edit  Info  is  Can  Edit  Administration  is  Can  View  Admins  is  Can  Edit  Admins  is  Can  Kick  Invited  is  Can  Kick  Anyone  is  Can  Edit  Foreign  is  Can  Delete  Foreign  have  Extension Group  Group  Group  get  Group  Id  get  Access  Hash  get  Title  get  Avatar  is  Hidden  get  Members  Count  is  Member  is  Deleted  is  Can  Send  Message  is  Can  Clear  is  Can  Leave  is  Can  Delete  is  Can  Call  is  Can  Join  is  Can  View  Info  get  Group  Type  get  Members  get  Topic  get  About  get  Short  Name  get  Owner  Id  is  Async  Members  is  Can  Invite  Members  is  Can  View  Members  is  Can  Edit  Info  is  Shared  History  is  Have  Extension  is  Can  Edit  Administration  is  Can  View  Admins  is  Can  Edit  Admins  is  Can  Invite  Via  Link  is  Can  Kick  Invited  is  Can  Kick  Anyone  is  Can  Edit  Foreign  is  Can  Delete  Foreign  get  Ext  update  Ext  edit  Title  edit  Avatar  edit  Is  Member  edit  Is  Deleted  edit  Permissions  edit  Ext  edit  Members  edit  Members  edit  Members  Count  edit  Members  Became  Async  edit  Member  Changed  Admin  edit  Topic  edit  About  edit  Short  Name  edit  Full  Ext  edit  Owner  edit  History  Shared  edit  Ext  Permissions  apply  Wrapped  get  Engine  Id  peer  create  Instance  create  Ext  Instance,0,0
246,on  Group  Changed Group Promise  Void  add  on  Groups  Changed Group record  id  record  ext  id  creator  group  Id  access  Hash  title  avatar  is  Hidden  members  Count  is  Member  is  Can  Send  Message  is  Can  Clear  is  Can  Leave  is  Can  Delete  is  Deleted  is  Can  Join  is  Can  View  Info  ext  group  Type  owner  Id  topic  about  short  Name  members  is  Async  Members  is  Can  Invite  Members  is  Can  Invite  Via  Link  is  Can  Call  is  Can  View  Members  is  Shared  History  is  Can  Edit  Info  is  Can  Edit  Administration  is  Can  View  Admins  is  Can  Edit  Admins  is  Can  Kick  Invited  is  Can  Kick  Anyone  is  Can  Edit  Foreign  is  Can  Delete  Foreign  have  Extension Group  Group  Group  get  Group  Id  get  Access  Hash  get  Title  get  Avatar  is  Hidden  get  Members  Count  is  Member  is  Deleted  is  Can  Send  Message  is  Can  Clear  is  Can  Leave  is  Can  Delete  is  Can  Call  is  Can  Join  is  Can  View  Info  get  Group  Type  get  Members  get  Topic  get  About  get  Short  Name  get  Owner  Id  is  Async  Members  is  Can  Invite  Members  is  Can  View  Members  is  Can  Edit  Info  is  Shared  History  is  Have  Extension  is  Can  Edit  Administration  is  Can  View  Admins  is  Can  Edit  Admins  is  Can  Invite  Via  Link  is  Can  Kick  Invited  is  Can  Kick  Anyone  is  Can  Edit  Foreign  is  Can  Delete  Foreign  get  Ext  update  Ext  edit  Title  edit  Avatar  edit  Is  Member  edit  Is  Deleted  edit  Permissions  edit  Ext  edit  Members  edit  Members  edit  Members  Count  edit  Members  Became  Async  edit  Member  Changed  Admin  edit  Topic  edit  About  edit  Short  Name  edit  Full  Ext  edit  Owner  edit  History  Shared  edit  Ext  Permissions  apply  Wrapped  get  Engine  Id  peer  create  Instance  create  Ext  Instance Router  Int context Router  Int  on  Difference  Start  on  Update  on  Difference  End  on  New  Messages  on  Outgoing  Message  on  Outgoing  Error  on  Content  Changed  on  Messages  Deleted  on  Dialogs  History  Loaded  on  Chat  History  Loaded  on  User  Changed  on  Users  Changed  on  Groups  Changed  on  Peers  Changed  on  Chat  Reset  on  Bus  Event,1,0
247,on  Chat  Drop  Cache Peer Promise  Void  reset  get  History  Actor  get  Messages  Module  context Router  Actor tag  dumb  visible  Peers  is  App  Visible  conversation  States  active  Dialog  Storage Router  Actor  pre  Start  on  Active  Dialogs  Changed  on  New  Messages  on  Outgoing  Message  on  Outgoing  Sent  on  Outgoing  Error  on  Dialog  History  Loaded  on  Chat  History  Loaded  on  Content  Update  on  Reactions  Update  on  Message  Deleted  on  Chat  Clear  on  Chat  Reset  on  Chat  Delete  on  Message  Read  on  Message  Received  on  Message  Read  By  Me  on  Peers  Changed  on  Conversation  Visible  on  Conversation  Hidden  on  App  Visible  on  App  Hidden  is  Conversation  Visible  mark  As  Read  If  Needed  update  Chat  State  on  Difference  Start  on  Difference  End  get  Dialogs  Router  conversation  notify  Active  Dialogs  V  M  is  Valid  Peer  on  Update  on  Receive  on  Ask Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call,0,0
248,on  Chat  Drop  Cache Peer Promise  Void  reset  get  History  Actor  get  Messages  Module  context Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call Router  Actor tag  dumb  visible  Peers  is  App  Visible  conversation  States  active  Dialog  Storage Router  Actor  pre  Start  on  Active  Dialogs  Changed  on  New  Messages  on  Outgoing  Message  on  Outgoing  Sent  on  Outgoing  Error  on  Dialog  History  Loaded  on  Chat  History  Loaded  on  Content  Update  on  Reactions  Update  on  Message  Deleted  on  Chat  Clear  on  Chat  Reset  on  Chat  Delete  on  Message  Read  on  Message  Received  on  Message  Read  By  Me  on  Peers  Changed  on  Conversation  Visible  on  Conversation  Hidden  on  App  Visible  on  App  Hidden  is  Conversation  Visible  mark  As  Read  If  Needed  update  Chat  State  on  Difference  Start  on  Difference  End  get  Dialogs  Router  conversation  notify  Active  Dialogs  V  M  is  Valid  Peer  on  Update  on  Receive  on  Ask,1,0
249,conversation Peer List  Engine  Message  get  Conversation  Engine  get  Messages  Module  context Router  Actor tag  dumb  visible  Peers  is  App  Visible  conversation  States  active  Dialog  Storage Router  Actor  pre  Start  on  Active  Dialogs  Changed  on  New  Messages  on  Outgoing  Message  on  Outgoing  Sent  on  Outgoing  Error  on  Dialog  History  Loaded  on  Chat  History  Loaded  on  Content  Update  on  Reactions  Update  on  Message  Deleted  on  Chat  Clear  on  Chat  Drop  Cache  on  Chat  Reset  on  Chat  Delete  on  Message  Read  on  Message  Received  on  Message  Read  By  Me  on  Peers  Changed  on  Conversation  Visible  on  Conversation  Hidden  on  App  Visible  on  App  Hidden  is  Conversation  Visible  mark  As  Read  If  Needed  update  Chat  State  on  Difference  Start  on  Difference  End  get  Dialogs  Router  notify  Active  Dialogs  V  M  is  Valid  Peer  on  Update  on  Receive  on  Ask Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call,0,0
250,conversation Peer List  Engine  Message  get  Conversation  Engine  get  Messages  Module  context Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call Router  Actor tag  dumb  visible  Peers  is  App  Visible  conversation  States  active  Dialog  Storage Router  Actor  pre  Start  on  Active  Dialogs  Changed  on  New  Messages  on  Outgoing  Message  on  Outgoing  Sent  on  Outgoing  Error  on  Dialog  History  Loaded  on  Chat  History  Loaded  on  Content  Update  on  Reactions  Update  on  Message  Deleted  on  Chat  Clear  on  Chat  Drop  Cache  on  Chat  Reset  on  Chat  Delete  on  Message  Read  on  Message  Received  on  Message  Read  By  Me  on  Peers  Changed  on  Conversation  Visible  on  Conversation  Hidden  on  App  Visible  on  App  Hidden  is  Conversation  Visible  mark  As  Read  If  Needed  update  Chat  State  on  Difference  Start  on  Difference  End  get  Dialogs  Router  notify  Active  Dialogs  V  M  is  Valid  Peer  on  Update  on  Receive  on  Ask,1,0
251,is  Valid  Peer Peer boolean  get  Peer  Type  get  Value  users  get  Peer  Id  get  Peer  Type  get  Value  groups  get  Peer  Id Router  Actor tag  dumb  visible  Peers  is  App  Visible  conversation  States  active  Dialog  Storage Router  Actor  pre  Start  on  Active  Dialogs  Changed  on  New  Messages  on  Outgoing  Message  on  Outgoing  Sent  on  Outgoing  Error  on  Dialog  History  Loaded  on  Chat  History  Loaded  on  Content  Update  on  Reactions  Update  on  Message  Deleted  on  Chat  Clear  on  Chat  Drop  Cache  on  Chat  Reset  on  Chat  Delete  on  Message  Read  on  Message  Received  on  Message  Read  By  Me  on  Peers  Changed  on  Conversation  Visible  on  Conversation  Hidden  on  App  Visible  on  App  Hidden  is  Conversation  Visible  mark  As  Read  If  Needed  update  Chat  State  on  Difference  Start  on  Difference  End  get  Dialogs  Router  conversation  notify  Active  Dialogs  V  M  on  Update  on  Receive  on  Ask Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call,0,0
252,is  Valid  Peer Peer boolean  get  Peer  Type  get  Value  users  get  Peer  Id  get  Peer  Type  get  Value  groups  get  Peer  Id Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call Router  Actor tag  dumb  visible  Peers  is  App  Visible  conversation  States  active  Dialog  Storage Router  Actor  pre  Start  on  Active  Dialogs  Changed  on  New  Messages  on  Outgoing  Message  on  Outgoing  Sent  on  Outgoing  Error  on  Dialog  History  Loaded  on  Chat  History  Loaded  on  Content  Update  on  Reactions  Update  on  Message  Deleted  on  Chat  Clear  on  Chat  Drop  Cache  on  Chat  Reset  on  Chat  Delete  on  Message  Read  on  Message  Received  on  Message  Read  By  Me  on  Peers  Changed  on  Conversation  Visible  on  Conversation  Hidden  on  App  Visible  on  App  Hidden  is  Conversation  Visible  mark  As  Read  If  Needed  update  Chat  State  on  Difference  Start  on  Difference  End  get  Dialogs  Router  conversation  notify  Active  Dialogs  V  M  on  Update  on  Receive  on  Ask,1,0
253,perform  Send  Api  Content Peer  long  Wake  Lock  Sender  Actor void  buid  Out  Peer  build  Api  Peer  request Sender  Actor preferences  pending  Messages  last  Send  Date  file  Uplaoding  Wake  Locks  Send  Document  peer  fast  Thumb  descriptor  file  Name  mime  Type  file  Size  Forward  Content  peer  content  Send  Photo  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Animation  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Video  peer  file  Name  w  h  duration  fast  Thumb  descriptor  file  Size  Send  Audio  peer  descriptor  file  Name  file  Size  duration  Send  Text  peer  text  mark  Down  Text  mentions  auto  Detect  Send  Contact  peer  phones  emails  name  basephoto  Message  Sent  peer  rid  Message  Error  peer  rid  Send  Location  peer  longitude  latitude  street  place  Send  Sticker  peer  sticker  Send  Json  peer  json Sender  Actor  pre  Start  create  Pending  Date  do  Send  Text  do  Send  Json  do  Send  Sticker  do  Send  Contact  do  Send  Location  do  Forward  Content  do  Send  Document  do  Send  Photo  do  Send  Audio  do  Send  Video  do  Send  Animation  perform  Upload  File  on  File  Uploaded  on  File  Upload  Error  perform  Send  Content  on  Sent  on  Error  save  Pending  find  Pending  on  Receive  Send  Document  get  Fast  Thumb  get  File  Size  get  File  Name  get  Mime  Type  get  Peer  get  Descriptor  Forward  Content  get  Peer  get  Content  Send  Photo  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Animation  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Video  get  Peer  get  File  Name  get  W  get  H  get  Duration  get  Fast  Thumb  get  Descriptor  get  File  Size  Send  Audio  get  Peer  get  Duration  get  Descriptor  get  File  Name  get  File  Size  Send  Text  get  Peer  get  Text  get  Mark  Down  Text  get  Mentions  is  Auto  Detect  Send  Contact  get  Peer  get  Phones  get  Emails  get  Name  get  Basephoto  Message  Sent  get  Peer  get  Rid  Message  Error  get  Peer  get  Rid  Send  Location  get  Peer  get  Longitude  get  Latitude  get  Street  get  Place  Send  Sticker  get  Peer  get  Sticker  Send  Json  get  Json  get  Peer Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call,0,0
254,perform  Send  Api  Content Peer  long  Wake  Lock  Sender  Actor void  buid  Out  Peer  build  Api  Peer  request Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call Sender  Actor preferences  pending  Messages  last  Send  Date  file  Uplaoding  Wake  Locks  Send  Document  peer  fast  Thumb  descriptor  file  Name  mime  Type  file  Size  Forward  Content  peer  content  Send  Photo  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Animation  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Video  peer  file  Name  w  h  duration  fast  Thumb  descriptor  file  Size  Send  Audio  peer  descriptor  file  Name  file  Size  duration  Send  Text  peer  text  mark  Down  Text  mentions  auto  Detect  Send  Contact  peer  phones  emails  name  basephoto  Message  Sent  peer  rid  Message  Error  peer  rid  Send  Location  peer  longitude  latitude  street  place  Send  Sticker  peer  sticker  Send  Json  peer  json Sender  Actor  pre  Start  create  Pending  Date  do  Send  Text  do  Send  Json  do  Send  Sticker  do  Send  Contact  do  Send  Location  do  Forward  Content  do  Send  Document  do  Send  Photo  do  Send  Audio  do  Send  Video  do  Send  Animation  perform  Upload  File  on  File  Uploaded  on  File  Upload  Error  perform  Send  Content  on  Sent  on  Error  save  Pending  find  Pending  on  Receive  Send  Document  get  Fast  Thumb  get  File  Size  get  File  Name  get  Mime  Type  get  Peer  get  Descriptor  Forward  Content  get  Peer  get  Content  Send  Photo  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Animation  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Video  get  Peer  get  File  Name  get  W  get  H  get  Duration  get  Fast  Thumb  get  Descriptor  get  File  Size  Send  Audio  get  Peer  get  Duration  get  Descriptor  get  File  Name  get  File  Size  Send  Text  get  Peer  get  Text  get  Mark  Down  Text  get  Mentions  is  Auto  Detect  Send  Contact  get  Peer  get  Phones  get  Emails  get  Name  get  Basephoto  Message  Sent  get  Peer  get  Rid  Message  Error  get  Peer  get  Rid  Send  Location  get  Peer  get  Longitude  get  Latitude  get  Street  get  Place  Send  Sticker  get  Peer  get  Sticker  Send  Json  get  Json  get  Peer,1,0
255,perform  Send  Api  Content Peer  long  Wake  Lock  Sender  Actor void  buid  Out  Peer  build  Api  Peer  request Sender  Actor preferences  pending  Messages  last  Send  Date  file  Uplaoding  Wake  Locks  Send  Document  peer  fast  Thumb  descriptor  file  Name  mime  Type  file  Size  Forward  Content  peer  content  Send  Photo  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Animation  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Video  peer  file  Name  w  h  duration  fast  Thumb  descriptor  file  Size  Send  Audio  peer  descriptor  file  Name  file  Size  duration  Send  Text  peer  text  mark  Down  Text  mentions  auto  Detect  Send  Contact  peer  phones  emails  name  basephoto  Message  Sent  peer  rid  Message  Error  peer  rid  Send  Location  peer  longitude  latitude  street  place  Send  Sticker  peer  sticker  Send  Json  peer  json Sender  Actor  pre  Start  create  Pending  Date  do  Send  Text  do  Send  Json  do  Send  Sticker  do  Send  Contact  do  Send  Location  do  Forward  Content  do  Send  Document  do  Send  Photo  do  Send  Audio  do  Send  Video  do  Send  Animation  perform  Upload  File  on  File  Uploaded  on  File  Upload  Error  perform  Send  Content  on  Sent  on  Error  save  Pending  find  Pending  on  Receive  Send  Document  get  Fast  Thumb  get  File  Size  get  File  Name  get  Mime  Type  get  Peer  get  Descriptor  Forward  Content  get  Peer  get  Content  Send  Photo  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Animation  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Video  get  Peer  get  File  Name  get  W  get  H  get  Duration  get  Fast  Thumb  get  Descriptor  get  File  Size  Send  Audio  get  Peer  get  Duration  get  Descriptor  get  File  Name  get  File  Size  Send  Text  get  Peer  get  Text  get  Mark  Down  Text  get  Mentions  is  Auto  Detect  Send  Contact  get  Peer  get  Phones  get  Emails  get  Name  get  Basephoto  Message  Sent  get  Peer  get  Rid  Message  Error  get  Peer  get  Rid  Send  Location  get  Peer  get  Longitude  get  Latitude  get  Street  get  Place  Send  Sticker  get  Peer  get  Sticker  Send  Json  get  Json  get  Peer Api  Message  from  Bytes  get  Header  build  Container  on  Result  on  Error,0,0
256,perform  Send  Api  Content Peer  long  Wake  Lock  Sender  Actor void  buid  Out  Peer  build  Api  Peer  request Api  Message  from  Bytes  get  Header  build  Container  on  Result  on  Error Sender  Actor preferences  pending  Messages  last  Send  Date  file  Uplaoding  Wake  Locks  Send  Document  peer  fast  Thumb  descriptor  file  Name  mime  Type  file  Size  Forward  Content  peer  content  Send  Photo  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Animation  peer  fast  Thumb  descriptor  file  Name  file  Size  w  h  Send  Video  peer  file  Name  w  h  duration  fast  Thumb  descriptor  file  Size  Send  Audio  peer  descriptor  file  Name  file  Size  duration  Send  Text  peer  text  mark  Down  Text  mentions  auto  Detect  Send  Contact  peer  phones  emails  name  basephoto  Message  Sent  peer  rid  Message  Error  peer  rid  Send  Location  peer  longitude  latitude  street  place  Send  Sticker  peer  sticker  Send  Json  peer  json Sender  Actor  pre  Start  create  Pending  Date  do  Send  Text  do  Send  Json  do  Send  Sticker  do  Send  Contact  do  Send  Location  do  Forward  Content  do  Send  Document  do  Send  Photo  do  Send  Audio  do  Send  Video  do  Send  Animation  perform  Upload  File  on  File  Uploaded  on  File  Upload  Error  perform  Send  Content  on  Sent  on  Error  save  Pending  find  Pending  on  Receive  Send  Document  get  Fast  Thumb  get  File  Size  get  File  Name  get  Mime  Type  get  Peer  get  Descriptor  Forward  Content  get  Peer  get  Content  Send  Photo  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Animation  get  Peer  get  Fast  Thumb  get  Descriptor  get  File  Name  get  File  Size  get  W  get  H  Send  Video  get  Peer  get  File  Name  get  W  get  H  get  Duration  get  Fast  Thumb  get  Descriptor  get  File  Size  Send  Audio  get  Peer  get  Duration  get  Descriptor  get  File  Name  get  File  Size  Send  Text  get  Peer  get  Text  get  Mark  Down  Text  get  Mentions  is  Auto  Detect  Send  Contact  get  Peer  get  Phones  get  Emails  get  Name  get  Basephoto  Message  Sent  get  Peer  get  Rid  Message  Error  get  Peer  get  Rid  Send  Location  get  Peer  get  Longitude  get  Latitude  get  Street  get  Place  Send  Sticker  get  Peer  get  Sticker  Send  Json  get  Json  get  Peer,1,1
257,update  Search Dialog void  add  on  Dialogs  Changed  get  Search  Module  context Dialogs  Actor dialogs  is  Empty  empty  Notified  Peer  Desc  title  avatar  is  Bot  is  Channel Dialogs  Actor  pre  Start  on  Message  on  User  Changed  on  Group  Changed  on  Chat  Deleted  on  Chat  Clear  on  Peer  Read  on  Peer  Receive  on  Message  Content  Changed  on  Counter  Changed  on  History  Loaded  add  Or  Update  Items  add  Or  Update  Item  update  Search  notify  State  build  Peer  Desc  on  Receive  on  Ask  Peer  Desc  get  Title  get  Avatar  is  Bot  is  Channel Dialog entity  name  max  length  creator  peer  dialog  Title  dialog  Avatar  is  Bot  is  Channel  unread  Count  rid  sort  Date  sender  Id  date  known  Read  Date  known  Receive  Date  message  Type  text  related  Uid create  Instance  Dialog  Dialog  from  Bytes  get  Peer  get  Dialog  Title  get  Dialog  Avatar  is  Bot  is  Channel  get  Unread  Count  get  Rid  get  Sort  Date  get  Sender  Id  get  Date  get  Message  Type  get  Text  get  Related  Uid  get  Known  Read  Date  get  Known  Receive  Date  is  Read  is  Received  edit  Peer  Info  parse  serialize  get  Engine  Id  get  Engine  Sort  get  Engine  Search  format  Dialog  Text,0,0
258,update  Search Dialog void  add  on  Dialogs  Changed  get  Search  Module  context Dialog entity  name  max  length  creator  peer  dialog  Title  dialog  Avatar  is  Bot  is  Channel  unread  Count  rid  sort  Date  sender  Id  date  known  Read  Date  known  Receive  Date  message  Type  text  related  Uid create  Instance  Dialog  Dialog  from  Bytes  get  Peer  get  Dialog  Title  get  Dialog  Avatar  is  Bot  is  Channel  get  Unread  Count  get  Rid  get  Sort  Date  get  Sender  Id  get  Date  get  Message  Type  get  Text  get  Related  Uid  get  Known  Read  Date  get  Known  Receive  Date  is  Read  is  Received  edit  Peer  Info  parse  serialize  get  Engine  Id  get  Engine  Sort  get  Engine  Search  format  Dialog  Text Dialogs  Actor dialogs  is  Empty  empty  Notified  Peer  Desc  title  avatar  is  Bot  is  Channel Dialogs  Actor  pre  Start  on  Message  on  User  Changed  on  Group  Changed  on  Chat  Deleted  on  Chat  Clear  on  Peer  Read  on  Peer  Receive  on  Message  Content  Changed  on  Counter  Changed  on  History  Loaded  add  Or  Update  Items  add  Or  Update  Item  update  Search  notify  State  build  Peer  Desc  on  Receive  on  Ask  Peer  Desc  get  Title  get  Avatar  is  Bot  is  Channel,1,0
259,send  Message Peer  String  String  Array  List  Integer  boolean void  on  Message  Sent  get  Typing  Module  context  send Messages  Module dialogs  key  version  dumb  history  Loader  Actors  conversation  Engines  conversation  Docs  Engines  cursor  Storage  dialog  Groups  dialogs  dialogs  Int  dialogs  History  Actor  archived  Dialogs  Actor  plain  Read  Actor  plain  Receiver  Actor  send  Message  Actor  deletions  Actor  router  conversation  States Messages  Module  run  get  Dialog  Groups  V  M  get  Send  Message  Actor  get  Plain  Read  Actor  get  Plain  Receiver  Actor  get  History  Actor  get  Cursor  Storage  get  Router  get  Conversation  Engine  get  Conversation  Docs  Engine  get  Conversation  States  get  Conversation  V  M  get  Dialogs  Int  get  Dialogs  Engine  send  Contact  send  Animation  send  Video  send  Audio  send  Location  send  Json  send  Document  update  Message  chat  Is  Empty  forward  Content  send  Sticker  save  Draft  load  Draft  add  Reaction  remove  Reaction  favorite  Chat  unfavorite  Chat  archive  Chat  delete  Chat  clear  Chat  delete  Messages  load  More  Dialogs  load  More  Archived  Dialogs  load  More  History  reset  Module  on  Bus  Event Peer creator  peer  Type  peer  Id create  Instance  Peer  Peer  from  Bytes  from  Unique  Id  user  group  get  Unuque  Id  get  Peer  Type  get  Peer  Id  equals  hash  Code  parse  serialize  to  String  to  Id  String  make  Call,0,0
