id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
43,merge  Session  Windows,Time  Window  Time  Window,Time  Window,,intersects  cover,Windowed  Bolt  Executor,serial  Version  U  I  D  log  default  max  lag  ms  min  watermark  interval  default  watermark  interval  bolt  collector  window  Assigner  state  Window  Assigner  window  Context  accu  State  Context  user  Window  States  accu  User  Window  States  user  Window  To  State  Window  window  To  Triggers  time  Characteristic  window  State  Merger  state  Operator  current  Tuple  Ts  retractor  max  Lag  Ms  watermark  Trigger  Policy  current  Watermark  upstream  Watermarks  timestamp  Extractor  watermark  Ratio  late  Tuple  Counter  watermark  Generator  timer  Trigger  Thread  Pool  processing  Time  Timer  Futures  event  Time  Timer  Futures  Accu  State  Context  Window  Context  Timer  timestamp  window,Windowed  Bolt  Executor  prepare  new  Thread  start  Watermark  Generator  run  execute  process  Watermark  check  Event  Time  Windows  fire  Or  Reregister  Event  Window  trigger  remove  Window  cleanup  declare  Output  Fields  get  Component  Configuration  validate  get  Max  Spout  Pending  ensure  Count  Less  Than  Max  Pending  trigger  get  Max  Lag  Ms  get  Current  Watermark  get  Pending  Windows  register  Processing  Time  Timer  register  Event  Time  Timer  delete  Processing  Time  Timer  delete  Event  Time  Timer  register  Future  run  Timer  compare  To  equals  hash  Code  to  String,Time  Window,serial  Version  U  I  D  start  end,Time  Window  Time  Window  get  Start  get  End  max  Timestamp  equals  hash  Code  to  String  intersects  cover  create  Trigger  For  Window,0,0
44,merge  Session  Windows,Time  Window  Time  Window,Time  Window,,intersects  cover,Time  Window,serial  Version  U  I  D  start  end,Time  Window  Time  Window  get  Start  get  End  max  Timestamp  equals  hash  Code  to  String  intersects  cover  create  Trigger  For  Window,Windowed  Bolt  Executor,serial  Version  U  I  D  log  default  max  lag  ms  min  watermark  interval  default  watermark  interval  bolt  collector  window  Assigner  state  Window  Assigner  window  Context  accu  State  Context  user  Window  States  accu  User  Window  States  user  Window  To  State  Window  window  To  Triggers  time  Characteristic  window  State  Merger  state  Operator  current  Tuple  Ts  retractor  max  Lag  Ms  watermark  Trigger  Policy  current  Watermark  upstream  Watermarks  timestamp  Extractor  watermark  Ratio  late  Tuple  Counter  watermark  Generator  timer  Trigger  Thread  Pool  processing  Time  Timer  Futures  event  Time  Timer  Futures  Accu  State  Context  Window  Context  Timer  timestamp  window,Windowed  Bolt  Executor  prepare  new  Thread  start  Watermark  Generator  run  execute  process  Watermark  check  Event  Time  Windows  fire  Or  Reregister  Event  Window  trigger  remove  Window  cleanup  declare  Output  Fields  get  Component  Configuration  validate  get  Max  Spout  Pending  ensure  Count  Less  Than  Max  Pending  trigger  get  Max  Lag  Ms  get  Current  Watermark  get  Pending  Windows  register  Processing  Time  Timer  register  Event  Time  Timer  delete  Processing  Time  Timer  delete  Event  Time  Timer  register  Future  run  Timer  compare  To  equals  hash  Code  to  String,1,0
45,put  Worker  To  Supervisor,Supervisor  Info  Worker  Scheduler,void,,get  Port  contains  get  Available  Worker  Ports  get  Port  next  iterator  get  Available  Worker  Ports  set  Port  remove  get  Available  Worker  Ports  set  Node  Id  get  Supervisor  Id,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  compare  get  Right  Workers  get  Available  Workers  Num  get  User  Define  Workers  check  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port,0,0
46,put  Worker  To  Supervisor,Supervisor  Info  Worker  Scheduler,void,,get  Port  contains  get  Available  Worker  Ports  get  Port  next  iterator  get  Available  Worker  Ports  set  Port  remove  get  Available  Worker  Ports  set  Node  Id  get  Supervisor  Id,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  compare  get  Right  Workers  get  Available  Workers  Num  get  User  Define  Workers  check  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,1,1
47,put  Worker  To  Supervisor,Supervisor  Info  Worker  Scheduler,void,,get  Port  contains  get  Available  Worker  Ports  get  Port  next  iterator  get  Available  Worker  Ports  set  Port  remove  get  Available  Worker  Ports  set  Node  Id  get  Supervisor  Id,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  compare  get  Right  Workers  get  Available  Workers  Num  get  User  Define  Workers  check  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,Supervisor  Info,serial  Version  U  I  D  host  Name  supervisor  Id  time  Secs  uptime  Secs  version  build  Ts  port  worker  Ports  supervisor  Conf  error  Message  available  Worker  Ports,Supervisor  Info  get  Error  Message  set  Error  Message  get  Host  Name  get  Supervisor  Id  get  Time  Secs  set  Time  Secs  get  Uptime  Secs  set  Uptime  Secs  get  Worker  Ports  set  Available  Worker  Ports  get  Available  Worker  Ports  set  Worker  Ports  get  Supervisor  Conf  set  Supervisor  Conf  get  Version  set  Version  get  Build  Ts  set  Build  Ts  get  Port  set  Port  hash  Code  equals  to  String  get  Node  Host,0,0
48,put  Worker  To  Supervisor,Supervisor  Info  Worker  Scheduler,void,,get  Port  contains  get  Available  Worker  Ports  get  Port  next  iterator  get  Available  Worker  Ports  set  Port  remove  get  Available  Worker  Ports  set  Node  Id  get  Supervisor  Id,Supervisor  Info,serial  Version  U  I  D  host  Name  supervisor  Id  time  Secs  uptime  Secs  version  build  Ts  port  worker  Ports  supervisor  Conf  error  Message  available  Worker  Ports,Supervisor  Info  get  Error  Message  set  Error  Message  get  Host  Name  get  Supervisor  Id  get  Time  Secs  set  Time  Secs  get  Uptime  Secs  set  Uptime  Secs  get  Worker  Ports  set  Available  Worker  Ports  get  Available  Worker  Ports  set  Worker  Ports  get  Supervisor  Conf  set  Supervisor  Conf  get  Version  set  Version  get  Build  Ts  set  Build  Ts  get  Port  set  Port  hash  Code  equals  to  String  get  Node  Host,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  compare  get  Right  Workers  get  Available  Workers  Num  get  User  Define  Workers  check  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,1,0
49,get  Right  Workers,Default  Topology  Assign  Context  Set  Integer  List  Resource  Worker  Slot  int  Collection  Resource  Worker  Slot,void,,get  Tasks  contains  contains  add  All  add  size  size  warn  add  All  remove  All,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  put  Worker  To  Supervisor  compare  get  Available  Workers  Num  get  User  Define  Workers  check  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num  get  Need  Assign  Tasks,0,0
50,get  Right  Workers,Default  Topology  Assign  Context  Set  Integer  List  Resource  Worker  Slot  int  Collection  Resource  Worker  Slot,void,,get  Tasks  contains  contains  add  All  add  size  size  warn  add  All  remove  All,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num  get  Need  Assign  Tasks,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  put  Worker  To  Supervisor  compare  get  Available  Workers  Num  get  User  Define  Workers  check  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,1,0
51,check  User  Define  Workers,Default  Topology  Assign  Context  List  Worker  Assignment  Map  Integer  String,void,,get  Unstopped  Workers  compare  To  User  Define  Worker  add  remove  All,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  put  Worker  To  Supervisor  compare  get  Right  Workers  get  Available  Workers  Num  get  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num  get  Need  Assign  Tasks,0,0
52,check  User  Define  Workers,Default  Topology  Assign  Context  List  Worker  Assignment  Map  Integer  String,void,,get  Unstopped  Workers  compare  To  User  Define  Worker  add  remove  All,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num  get  Need  Assign  Tasks,Worker  Scheduler,log  instance,Worker  Scheduler  get  Instance  get  Available  Workers  set  All  Worker  Mem  And  Cpu  put  All  Worker  To  Supervisor  compare  put  Worker  To  Supervisor  compare  get  Right  Workers  get  Available  Workers  Num  get  User  Define  Workers  get  Res  Avail  Supervisors  get  Res  Avail  Supervisors  get  Isolation  Supervisors  contain  Target  Host,1,0
53,get  Component  Num  On  Worker,Resource  Worker  Slot  String,int,,get  get  get,Task  Assign  Context,task  To  Component  supervisor  To  Worker  relationship  worker  To  Component  Num  worker  To  Task  Num  Host  Port  To  Worker  Map,Task  Assign  Context  get  Worker  To  Task  Num  get  Supervisor  To  Worker  get  Worker  To  Component  Num  get  Relationship  get  Component  Num  On  Supervisor  get  Task  Num  On  Supervisor  get  Task  Num  On  Worker  get  Input  Component  Num  On  Supervisor  get  Input  Component  Num  On  Worker  get  Host  Port  To  Worker  Map  get  Worker,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port  put  Worker  To  Supervisor,0,0
54,get  Component  Num  On  Worker,Resource  Worker  Slot  String,int,,get  get  get,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port  put  Worker  To  Supervisor,Task  Assign  Context,task  To  Component  supervisor  To  Worker  relationship  worker  To  Component  Num  worker  To  Task  Num  Host  Port  To  Worker  Map,Task  Assign  Context  get  Worker  To  Task  Num  get  Supervisor  To  Worker  get  Worker  To  Component  Num  get  Relationship  get  Component  Num  On  Supervisor  get  Task  Num  On  Supervisor  get  Task  Num  On  Worker  get  Input  Component  Num  On  Supervisor  get  Input  Component  Num  On  Worker  get  Host  Port  To  Worker  Map  get  Worker,1,0
55,get  Task  Num  On  Worker,Resource  Worker  Slot,int,,get  Tasks  size  get  Tasks,Task  Assign  Context,task  To  Component  supervisor  To  Worker  relationship  worker  To  Component  Num  worker  To  Task  Num  Host  Port  To  Worker  Map,Task  Assign  Context  get  Worker  To  Task  Num  get  Supervisor  To  Worker  get  Worker  To  Component  Num  get  Relationship  get  Component  Num  On  Supervisor  get  Component  Num  On  Worker  get  Task  Num  On  Supervisor  get  Input  Component  Num  On  Supervisor  get  Input  Component  Num  On  Worker  get  Host  Port  To  Worker  Map  get  Worker,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port  put  Worker  To  Supervisor,0,0
56,get  Task  Num  On  Worker,Resource  Worker  Slot,int,,get  Tasks  size  get  Tasks,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port  put  Worker  To  Supervisor,Task  Assign  Context,task  To  Component  supervisor  To  Worker  relationship  worker  To  Component  Num  worker  To  Task  Num  Host  Port  To  Worker  Map,Task  Assign  Context  get  Worker  To  Task  Num  get  Supervisor  To  Worker  get  Worker  To  Component  Num  get  Relationship  get  Component  Num  On  Supervisor  get  Component  Num  On  Worker  get  Task  Num  On  Supervisor  get  Input  Component  Num  On  Supervisor  get  Input  Component  Num  On  Worker  get  Host  Port  To  Worker  Map  get  Worker,1,0
57,get  Input  Component  Num  On  Worker,Resource  Worker  Slot  String,int,,get  get  Component  Num  On  Worker,Task  Assign  Context,task  To  Component  supervisor  To  Worker  relationship  worker  To  Component  Num  worker  To  Task  Num  Host  Port  To  Worker  Map,Task  Assign  Context  get  Worker  To  Task  Num  get  Supervisor  To  Worker  get  Worker  To  Component  Num  get  Relationship  get  Component  Num  On  Supervisor  get  Component  Num  On  Worker  get  Task  Num  On  Supervisor  get  Task  Num  On  Worker  get  Input  Component  Num  On  Supervisor  get  Host  Port  To  Worker  Map  get  Worker,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port  put  Worker  To  Supervisor,0,0
58,get  Input  Component  Num  On  Worker,Resource  Worker  Slot  String,int,,get  get  Component  Num  On  Worker,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  compare  To  User  Define  Worker  get  Host  Port  put  Worker  To  Supervisor,Task  Assign  Context,task  To  Component  supervisor  To  Worker  relationship  worker  To  Component  Num  worker  To  Task  Num  Host  Port  To  Worker  Map,Task  Assign  Context  get  Worker  To  Task  Num  get  Supervisor  To  Worker  get  Worker  To  Component  Num  get  Relationship  get  Component  Num  On  Supervisor  get  Component  Num  On  Worker  get  Task  Num  On  Supervisor  get  Task  Num  On  Worker  get  Input  Component  Num  On  Supervisor  get  Host  Port  To  Worker  Map  get  Worker,1,0
59,compare  To  User  Define  Worker,Worker  Assignment  Map  Integer  String,boolean,cpu  mem  Size  jvm,get  Cpu  get  Mem  get  Jvm  equals  get  Host  Name  equals  get  Port  get  Port  get  Component  To  Num  get  get  put  equals,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  get  Host  Port  put  Worker  To  Supervisor,Worker  Assignment,log  serial  Version  U  I  D  component  To  Num  mem  cpu  host  Name  jvm  componenttonum  tag  mem  tag  cpu  tag  hostname  tag  jvm  tag  nodeid  tag  port  tag,Worker  Assignment  Worker  Assignment  add  Component  get  Component  To  Num  get  Host  Name  set  Host  Name  set  Jvm  get  Jvm  get  Mem  set  Mem  get  Cpu  set  Cpu  to  J  S  O  N  String  parse  From  Obj  get  String  From  Json  to  String  hash  Code  equals  main,0,0
60,compare  To  User  Define  Worker,Worker  Assignment  Map  Integer  String,boolean,cpu  mem  Size  jvm,get  Cpu  get  Mem  get  Jvm  equals  get  Host  Name  equals  get  Port  get  Port  get  Component  To  Num  get  get  put  equals,Worker  Assignment,log  serial  Version  U  I  D  component  To  Num  mem  cpu  host  Name  jvm  componenttonum  tag  mem  tag  cpu  tag  hostname  tag  jvm  tag  nodeid  tag  port  tag,Worker  Assignment  Worker  Assignment  add  Component  get  Component  To  Num  get  Host  Name  set  Host  Name  set  Jvm  get  Jvm  get  Mem  set  Mem  get  Cpu  set  Cpu  to  J  S  O  N  String  parse  From  Obj  get  String  From  Json  to  String  hash  Code  equals  main,Resource  Worker  Slot,serial  Version  U  I  D  log  hostname  mem  Size  cpu  tasks  jvm,Resource  Worker  Slot  Resource  Worker  Slot  Resource  Worker  Slot  get  Hostname  set  Hostname  get  Tasks  set  Tasks  get  Jvm  set  Jvm  get  Mem  Size  set  Mem  Size  get  Cpu  set  Cpu  to  String  get  Host  Port  put  Worker  To  Supervisor,1,0
61,get  Need  Assign  Tasks,Default  Topology  Scheduler,Set  Integer,,get  Assign  Type  add  All  get  All  Task  Ids  add  All  get  All  Task  Ids  remove  All  get  Unstopped  Task  Ids  get  Dead  Task  Ids  add  All,Default  Topology  Scheduler,log  nimbus  Conf,prepare  free  Used  get  Keep  Assign  assign  Tasks,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num,0,0
62,get  Need  Assign  Tasks,Default  Topology  Scheduler,Set  Integer,,get  Assign  Type  add  All  get  All  Task  Ids  add  All  get  All  Task  Ids  remove  All  get  Unstopped  Task  Ids  get  Dead  Task  Ids  add  All,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num,Default  Topology  Scheduler,log  nimbus  Conf,prepare  free  Used  get  Keep  Assign  assign  Tasks,1,1
63,get  Keep  Assign,Default  Topology  Assign  Context  Set  Integer,Set  Resource  Worker  Slot,,add  All  get  All  Task  Ids  remove  All  get  Unstopped  Task  Ids  remove  All  is  Empty  get  Old  Assignment  add  All  get  Old  Workers  get  Old  Workers  get  Tasks  contains  remove,Default  Topology  Scheduler,log  nimbus  Conf,prepare  free  Used  assign  Tasks,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num  get  Need  Assign  Tasks,0,0
64,get  Keep  Assign,Default  Topology  Assign  Context  Set  Integer,Set  Resource  Worker  Slot,,add  All  get  All  Task  Ids  remove  All  get  Unstopped  Task  Ids  remove  All  is  Empty  get  Old  Assignment  add  All  get  Old  Workers  get  Old  Workers  get  Tasks  contains  remove,Default  Topology  Assign  Context,sys  Topology  sid  To  Hostname  host  To  Sid  old  Workers  component  Tasks  unstopped  Workers  total  Worker  Num  unstopped  Worker  Num  reserve  Worker  Num,compute  Worker  Num  compute  Unstopped  Assignments  refine  Dead  Tasks  generate  Sid  To  Host  Default  Topology  Assign  Context  get  Sys  Topology  get  Sid  To  Hostname  get  Host  To  Sid  get  Component  Tasks  get  Total  Worker  Num  get  Unstopped  Worker  Num  get  Old  Workers  get  Unstopped  Workers  to  String  to  Detail  String  get  Reserve  Worker  Num  get  Need  Assign  Tasks,Default  Topology  Scheduler,log  nimbus  Conf,prepare  free  Used  assign  Tasks,1,0
65,create  Blob,String  byte  Blob  Store,void,,create  Blob  write  close  cancel  replication  factor  all  Of  put  get  Field  Name,Blob  Store,log  key  pattern  base  blobs  dir  name  Blob  Store  File  Output  Stream  part  out  Blob  Store  File  Input  Stream  part  in  Key  Translation  Iterator  it  next  prefix,prepare  update  Blob  get  Blob  Meta  set  Blob  Meta  delete  Blob  get  Blob  list  Keys  get  Blob  Replication  update  Blob  Replication  validate  Key  create  Blob  read  Blob  To  read  Blob  Blob  Store  File  Output  Stream  close  cancel  write  write  write  Blob  Store  File  Input  Stream  get  Version  read  read  read  available  get  File  Length  Key  Translation  Iterator  prime  Next  has  Next  next  remove,Settable  Blob  Meta,struct  desc  replication  factor  field  desc  schemes  replication  factor  fields  by  Name  thriftid  fieldname  replication  factor  isset  id  isset  bitfield  optionals  meta  Data  Map  Settable  Blob  Meta  Standard  Scheme  Factory  Settable  Blob  Meta  Standard  Scheme  Settable  Blob  Meta  Tuple  Scheme  Factory  Settable  Blob  Meta  Tuple  Scheme,find  By  Thrift  Id  find  By  Thrift  Id  Or  Throw  find  By  Name  fields  get  Thrift  Field  Id  get  Field  Name  Settable  Blob  Meta  Settable  Blob  Meta  deep  Copy  clear  get  replication  factor  set  replication  factor  unset  replication  factor  is  set  replication  factor  set  replication  factor  isset  set  Field  Value  get  Field  Value  is  Set  equals  equals  hash  Code  compare  To  field  For  Id  read  write  to  String  validate  write  Object  read  Object  get  Scheme  read  write  get  Scheme  write  read,0,0
66,create  Blob,String  byte  Blob  Store,void,,create  Blob  write  close  cancel  replication  factor  all  Of  put  get  Field  Name,Settable  Blob  Meta,struct  desc  replication  factor  field  desc  schemes  replication  factor  fields  by  Name  thriftid  fieldname  replication  factor  isset  id  isset  bitfield  optionals  meta  Data  Map  Settable  Blob  Meta  Standard  Scheme  Factory  Settable  Blob  Meta  Standard  Scheme  Settable  Blob  Meta  Tuple  Scheme  Factory  Settable  Blob  Meta  Tuple  Scheme,find  By  Thrift  Id  find  By  Thrift  Id  Or  Throw  find  By  Name  fields  get  Thrift  Field  Id  get  Field  Name  Settable  Blob  Meta  Settable  Blob  Meta  deep  Copy  clear  get  replication  factor  set  replication  factor  unset  replication  factor  is  set  replication  factor  set  replication  factor  isset  set  Field  Value  get  Field  Value  is  Set  equals  equals  hash  Code  compare  To  field  For  Id  read  write  to  String  validate  write  Object  read  Object  get  Scheme  read  write  get  Scheme  write  read,Blob  Store,log  key  pattern  base  blobs  dir  name  Blob  Store  File  Output  Stream  part  out  Blob  Store  File  Input  Stream  part  in  Key  Translation  Iterator  it  next  prefix,prepare  update  Blob  get  Blob  Meta  set  Blob  Meta  delete  Blob  get  Blob  list  Keys  get  Blob  Replication  update  Blob  Replication  validate  Key  create  Blob  read  Blob  To  read  Blob  Blob  Store  File  Output  Stream  close  cancel  write  write  write  Blob  Store  File  Input  Stream  get  Version  read  read  read  available  get  File  Length  Key  Translation  Iterator  prime  Next  has  Next  next  remove,1,1
67,create  Blob,String  byte  Blob  Store,void,,create  Blob  write  close  cancel  replication  factor  all  Of  put  get  Field  Name,Blob  Store,log  key  pattern  base  blobs  dir  name  Blob  Store  File  Output  Stream  part  out  Blob  Store  File  Input  Stream  part  in  Key  Translation  Iterator  it  next  prefix,prepare  update  Blob  get  Blob  Meta  set  Blob  Meta  delete  Blob  get  Blob  list  Keys  get  Blob  Replication  update  Blob  Replication  validate  Key  create  Blob  read  Blob  To  read  Blob  Blob  Store  File  Output  Stream  close  cancel  write  write  write  Blob  Store  File  Input  Stream  get  Version  read  read  read  available  get  File  Length  Key  Translation  Iterator  prime  Next  has  Next  next  remove,Settable  Blob  Meta,struct  desc  replication  factor  field  desc  schemes  replication  factor  fields  by  Name  thriftid  fieldname  replication  factor  isset  id  isset  bitfield  optionals  meta  Data  Map  Settable  Blob  Meta  Standard  Scheme  Factory  Settable  Blob  Meta  Standard  Scheme  Settable  Blob  Meta  Tuple  Scheme  Factory  Settable  Blob  Meta  Tuple  Scheme,find  By  Thrift  Id  find  By  Thrift  Id  Or  Throw  find  By  Name  fields  get  Thrift  Field  Id  get  Field  Name  Settable  Blob  Meta  Settable  Blob  Meta  deep  Copy  clear  get  replication  factor  set  replication  factor  unset  replication  factor  is  set  replication  factor  set  replication  factor  isset  set  Field  Value  get  Field  Value  is  Set  equals  equals  hash  Code  compare  To  field  For  Id  read  write  to  String  validate  write  Object  read  Object  get  Scheme  read  write  get  Scheme  write  read,0,0
