id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
11,make  Entity  Query  Space,Expanding  Query  Space  Association  Attribute  Definition  String  Query  Space  Helper,Expanding  Entity  Query  Space,,get  Type  get  Entity  Persister  to  Entity  Definition  format  get  Associated  Entity  Name  get  Name  is  Multi  Table  cast  can  Joins  Be  Required  is  Nullable  make  Entity  Query  Space  get  Name  get  Type  should  Include  Join,Query  Space  Helper,instance,Query  Space  Helper  make  Composite  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space  should  Include  Join,Fetch  Strategy,timing  style,Fetch  Strategy  get  Timing  get  Style,0,0
12,make  Entity  Query  Space,Expanding  Query  Space  Association  Attribute  Definition  String  Query  Space  Helper,Expanding  Entity  Query  Space,,get  Type  get  Entity  Persister  to  Entity  Definition  format  get  Associated  Entity  Name  get  Name  is  Multi  Table  cast  can  Joins  Be  Required  is  Nullable  make  Entity  Query  Space  get  Name  get  Type  should  Include  Join,Fetch  Strategy,timing  style,Fetch  Strategy  get  Timing  get  Style,Query  Space  Helper,instance,Query  Space  Helper  make  Composite  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space  should  Include  Join,1,1
13,make  Entity  Query  Space,Expanding  Query  Space  Association  Attribute  Definition  String  Query  Space  Helper,Expanding  Entity  Query  Space,,get  Type  get  Entity  Persister  to  Entity  Definition  format  get  Associated  Entity  Name  get  Name  is  Multi  Table  cast  can  Joins  Be  Required  is  Nullable  make  Entity  Query  Space  get  Name  get  Type  should  Include  Join,Query  Space  Helper,instance,Query  Space  Helper  make  Composite  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space  should  Include  Join,Entity  Type,scope  associated  Entity  Name  unique  Key  Property  Name  eager  unwrap  Proxy  reference  To  Primary  Key  associated  Identifier  Type  associated  Entity  Persister  returned  Class,Entity  Type  Entity  Type  Entity  Type  scope  is  Association  Type  is  Entity  Type  is  Mutable  to  String  get  Name  is  Reference  To  Primary  Key  get  R  H  S  Unique  Key  Property  Name  get  L  H  S  Property  Name  get  Property  Name  get  Associated  Entity  Name  get  Associated  Entity  Name  get  Associated  Joinable  get  Returned  Class  determine  Associated  Entity  Class  null  Safe  Get  null  Safe  Get  null  Safe  Set  null  Safe  Set  is  Same  compare  deep  Copy  replace  get  Hash  Code  is  Equal  get  On  Condition  get  On  Condition  resolve  resolve  get  Semi  Resolved  Type  get  Associated  Entity  Persister  get  Identifier  to  Loggable  String  is  One  To  One  is  Logical  One  To  One  get  Identifier  Type  get  Identifier  Type  get  Identifier  Or  Unique  Key  Type  get  Identifier  Or  Unique  Key  Property  Name  is  Nullable  resolve  Identifier  resolve  Identifier  is  Null  load  By  Unique  Key  require  Identifier  Or  Unique  Key  Type  has  Non  Identifier  Property  Named  Id,0,0
14,make  Entity  Query  Space,Expanding  Query  Space  Association  Attribute  Definition  String  Query  Space  Helper,Expanding  Entity  Query  Space,,get  Type  get  Entity  Persister  to  Entity  Definition  format  get  Associated  Entity  Name  get  Name  is  Multi  Table  cast  can  Joins  Be  Required  is  Nullable  make  Entity  Query  Space  get  Name  get  Type  should  Include  Join,Entity  Type,scope  associated  Entity  Name  unique  Key  Property  Name  eager  unwrap  Proxy  reference  To  Primary  Key  associated  Identifier  Type  associated  Entity  Persister  returned  Class,Entity  Type  Entity  Type  Entity  Type  scope  is  Association  Type  is  Entity  Type  is  Mutable  to  String  get  Name  is  Reference  To  Primary  Key  get  R  H  S  Unique  Key  Property  Name  get  L  H  S  Property  Name  get  Property  Name  get  Associated  Entity  Name  get  Associated  Entity  Name  get  Associated  Joinable  get  Returned  Class  determine  Associated  Entity  Class  null  Safe  Get  null  Safe  Get  null  Safe  Set  null  Safe  Set  is  Same  compare  deep  Copy  replace  get  Hash  Code  is  Equal  get  On  Condition  get  On  Condition  resolve  resolve  get  Semi  Resolved  Type  get  Associated  Entity  Persister  get  Identifier  to  Loggable  String  is  One  To  One  is  Logical  One  To  One  get  Identifier  Type  get  Identifier  Type  get  Identifier  Or  Unique  Key  Type  get  Identifier  Or  Unique  Key  Property  Name  is  Nullable  resolve  Identifier  resolve  Identifier  is  Null  load  By  Unique  Key  require  Identifier  Or  Unique  Key  Type  has  Non  Identifier  Property  Named  Id,Query  Space  Helper,instance,Query  Space  Helper  make  Composite  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space  should  Include  Join,1,0
15,make  Composite  Query  Space,Expanding  Query  Space  Attribute  Definition  String  boolean,Expanding  Composite  Query  Space,,can  Joins  Be  Required  is  Nullable  make  Composite  Query  Space  get  Type  get  Property  Mapping  get  Name  get  Name  get  Type,Query  Space  Helper,instance,Query  Space  Helper  make  Entity  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space  should  Include  Join,Composite  Property  Mapping,composite  Type  parent  Property  Mapping  parent  Property  Name,Composite  Property  Mapping  to  Type  to  Parent  Property  Path  check  Incoming  Property  Name  resolve  Parent  Property  Path  to  Columns  to  Columns  get  Type,0,0
16,make  Composite  Query  Space,Expanding  Query  Space  Attribute  Definition  String  boolean,Expanding  Composite  Query  Space,,can  Joins  Be  Required  is  Nullable  make  Composite  Query  Space  get  Type  get  Property  Mapping  get  Name  get  Name  get  Type,Composite  Property  Mapping,composite  Type  parent  Property  Mapping  parent  Property  Name,Composite  Property  Mapping  to  Type  to  Parent  Property  Path  check  Incoming  Property  Name  resolve  Parent  Property  Path  to  Columns  to  Columns  get  Type,Query  Space  Helper,instance,Query  Space  Helper  make  Entity  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space  should  Include  Join,1,0
17,make  Collection  Query  Space,Expanding  Query  Space  Association  Attribute  Definition  String  Fetch  Strategy,Expanding  Collection  Query  Space,,get  Type  get  Collection  Persister  to  Collection  Definition  format  get  Role  get  Name  can  Joins  Be  Required  is  Nullable  make  Collection  Query  Space  get  Expanding  Query  Spaces  should  Include  Join  create  Collection  Join  get  Name  get  Type  get  Factory  add  Join,Query  Space  Helper,instance,Query  Space  Helper  make  Entity  Query  Space  make  Composite  Query  Space  make  Composite  Query  Space  should  Include  Join,Fetch  Strategy,timing  style,Fetch  Strategy  get  Timing  get  Style  make  Entity  Query  Space,0,0
18,make  Collection  Query  Space,Expanding  Query  Space  Association  Attribute  Definition  String  Fetch  Strategy,Expanding  Collection  Query  Space,,get  Type  get  Collection  Persister  to  Collection  Definition  format  get  Role  get  Name  can  Joins  Be  Required  is  Nullable  make  Collection  Query  Space  get  Expanding  Query  Spaces  should  Include  Join  create  Collection  Join  get  Name  get  Type  get  Factory  add  Join,Fetch  Strategy,timing  style,Fetch  Strategy  get  Timing  get  Style  make  Entity  Query  Space,Query  Space  Helper,instance,Query  Space  Helper  make  Entity  Query  Space  make  Composite  Query  Space  make  Composite  Query  Space  should  Include  Join,1,0
19,should  Include  Join,Fetch  Strategy,boolean,,get  Timing  get  Style,Query  Space  Helper,instance,Query  Space  Helper  make  Entity  Query  Space  make  Composite  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space,Fetch  Strategy,timing  style,Fetch  Strategy  get  Timing  get  Style  make  Entity  Query  Space,0,0
20,should  Include  Join,Fetch  Strategy,boolean,,get  Timing  get  Style,Fetch  Strategy,timing  style,Fetch  Strategy  get  Timing  get  Style  make  Entity  Query  Space,Query  Space  Helper,instance,Query  Space  Helper  make  Entity  Query  Space  make  Composite  Query  Space  make  Composite  Query  Space  make  Collection  Query  Space,1,0
21,build  Query  Parameters,Serializable  Serializable  Object  Batching  Entity  Loader,Query  Parameters,,fill  get  Identifier  Type  persister  set  Positional  Parameter  Types  set  Positional  Parameter  Values  set  Optional  Object  set  Optional  Entity  Name  get  Entity  Name  persister  set  Optional  Id  set  Lock  Options,Batching  Entity  Loader,log  persister,Batching  Entity  Loader  persister  load  get  Object  From  List  do  Batch  Load,Lock  Options,none  read  upgrade  no  wait  wait  forever  skip  locked  lock  Mode  timeout  alias  Specific  Lock  Modes  follow  On  Locking  scope,Lock  Options  Lock  Options  get  Lock  Mode  set  Lock  Mode  set  Alias  Specific  Lock  Mode  get  Alias  Specific  Lock  Mode  get  Effective  Lock  Mode  has  Alias  Specific  Lock  Modes  get  Alias  Lock  Count  get  Alias  Lock  Iterator  get  Alias  Specific  Locks  find  Greatest  Lock  Mode  get  Time  Out  set  Time  Out  get  Scope  set  Scope  get  Follow  On  Locking  set  Follow  On  Locking  make  Copy  copy,0,0
22,build  Query  Parameters,Serializable  Serializable  Object  Batching  Entity  Loader,Query  Parameters,,fill  get  Identifier  Type  persister  set  Positional  Parameter  Types  set  Positional  Parameter  Values  set  Optional  Object  set  Optional  Entity  Name  get  Entity  Name  persister  set  Optional  Id  set  Lock  Options,Lock  Options,none  read  upgrade  no  wait  wait  forever  skip  locked  lock  Mode  timeout  alias  Specific  Lock  Modes  follow  On  Locking  scope,Lock  Options  Lock  Options  get  Lock  Mode  set  Lock  Mode  set  Alias  Specific  Lock  Mode  get  Alias  Specific  Lock  Mode  get  Effective  Lock  Mode  has  Alias  Specific  Lock  Modes  get  Alias  Lock  Count  get  Alias  Lock  Iterator  get  Alias  Specific  Locks  find  Greatest  Lock  Mode  get  Time  Out  set  Time  Out  get  Scope  set  Scope  get  Follow  On  Locking  set  Follow  On  Locking  make  Copy  copy,Batching  Entity  Loader,log  persister,Batching  Entity  Loader  persister  load  get  Object  From  List  do  Batch  Load,1,1
23,build  Query  Parameters,Serializable  Serializable  Object  Batching  Entity  Loader,Query  Parameters,,fill  get  Identifier  Type  persister  set  Positional  Parameter  Types  set  Positional  Parameter  Values  set  Optional  Object  set  Optional  Entity  Name  get  Entity  Name  persister  set  Optional  Id  set  Lock  Options,Batching  Entity  Loader,log  persister,Batching  Entity  Loader  persister  load  get  Object  From  List  do  Batch  Load,Lock  Options,none  read  upgrade  no  wait  wait  forever  skip  locked  lock  Mode  timeout  alias  Specific  Lock  Modes  follow  On  Locking  scope,Lock  Options  Lock  Options  get  Lock  Mode  set  Lock  Mode  set  Alias  Specific  Lock  Mode  get  Alias  Specific  Lock  Mode  get  Effective  Lock  Mode  has  Alias  Specific  Lock  Modes  get  Alias  Lock  Count  get  Alias  Lock  Iterator  get  Alias  Specific  Locks  find  Greatest  Lock  Mode  get  Time  Out  set  Time  Out  get  Scope  set  Scope  get  Follow  On  Locking  set  Follow  On  Locking  make  Copy  copy,0,0
24,build  Query  Parameters,Serializable  Serializable  Object  Batching  Entity  Loader,Query  Parameters,,fill  get  Identifier  Type  persister  set  Positional  Parameter  Types  set  Positional  Parameter  Values  set  Optional  Object  set  Optional  Entity  Name  get  Entity  Name  persister  set  Optional  Id  set  Lock  Options,Lock  Options,none  read  upgrade  no  wait  wait  forever  skip  locked  lock  Mode  timeout  alias  Specific  Lock  Modes  follow  On  Locking  scope,Lock  Options  Lock  Options  get  Lock  Mode  set  Lock  Mode  set  Alias  Specific  Lock  Mode  get  Alias  Specific  Lock  Mode  get  Effective  Lock  Mode  has  Alias  Specific  Lock  Modes  get  Alias  Lock  Count  get  Alias  Lock  Iterator  get  Alias  Specific  Locks  find  Greatest  Lock  Mode  get  Time  Out  set  Time  Out  get  Scope  set  Scope  get  Follow  On  Locking  set  Follow  On  Locking  make  Copy  copy,Batching  Entity  Loader,log  persister,Batching  Entity  Loader  persister  load  get  Object  From  List  do  Batch  Load,1,1
25,get  From  Shared  Cache,Load  Event  Entity  Persister  Session  Implementor,Object,,get  Cache  Access  Strategy  get  Factory  generate  Cache  Key  get  Entity  Id  get  Tenant  Identifier  from  Shared  Cache  get  Cache  Access  Strategy  get  Statistics  is  Statistics  Enabled  entity  Cache  Miss  get  Root  Entity  Role  get  Name  get  Region  entity  Cache  Hit  get  Root  Entity  Role  get  Name  get  Region,Cache  Entity  Loader  Helper,instance  log  Entity  Status  Persistence  Context  Entry  entity  status,Cache  Entity  Loader  Helper  load  From  Session  Cache  load  From  Second  Level  Cache  process  Cached  Entry  convert  Cache  Reference  Entry  To  Entity  convert  Cache  Entry  To  Entity  Persistence  Context  Entry  get  Entity  get  Status  is  Managed,Load  Event,default  lock  mode  default  lock  options  entity  Id  entity  Class  Name  instance  To  Load  lock  Options  is  Association  Fetch  result  post  Load  Event  read  Only,set  Lock  Mode  set  Alias  Specific  Lock  Mode  set  Time  Out  set  Scope  Load  Event  Load  Event  Load  Event  Load  Event  is  Association  Fetch  Load  Event  Load  Event  get  Entity  Id  set  Entity  Id  get  Entity  Class  Name  set  Entity  Class  Name  get  Instance  To  Load  set  Instance  To  Load  get  Lock  Options  get  Lock  Mode  set  Lock  Mode  writing  On  Lock  Options  set  Lock  Timeout  get  Lock  Timeout  set  Lock  Scope  get  Lock  Scope  get  Result  set  Result  get  Post  Load  Event  set  Post  Load  Event  get  Read  Only  set  Read  Only  get  Persister,0,0
26,get  From  Shared  Cache,Load  Event  Entity  Persister  Session  Implementor,Object,,get  Cache  Access  Strategy  get  Factory  generate  Cache  Key  get  Entity  Id  get  Tenant  Identifier  from  Shared  Cache  get  Cache  Access  Strategy  get  Statistics  is  Statistics  Enabled  entity  Cache  Miss  get  Root  Entity  Role  get  Name  get  Region  entity  Cache  Hit  get  Root  Entity  Role  get  Name  get  Region,Load  Event,default  lock  mode  default  lock  options  entity  Id  entity  Class  Name  instance  To  Load  lock  Options  is  Association  Fetch  result  post  Load  Event  read  Only,set  Lock  Mode  set  Alias  Specific  Lock  Mode  set  Time  Out  set  Scope  Load  Event  Load  Event  Load  Event  Load  Event  is  Association  Fetch  Load  Event  Load  Event  get  Entity  Id  set  Entity  Id  get  Entity  Class  Name  set  Entity  Class  Name  get  Instance  To  Load  set  Instance  To  Load  get  Lock  Options  get  Lock  Mode  set  Lock  Mode  writing  On  Lock  Options  set  Lock  Timeout  get  Lock  Timeout  set  Lock  Scope  get  Lock  Scope  get  Result  set  Result  get  Post  Load  Event  set  Post  Load  Event  get  Read  Only  set  Read  Only  get  Persister,Cache  Entity  Loader  Helper,instance  log  Entity  Status  Persistence  Context  Entry  entity  status,Cache  Entity  Loader  Helper  load  From  Session  Cache  load  From  Second  Level  Cache  process  Cached  Entry  convert  Cache  Reference  Entry  To  Entity  convert  Cache  Entry  To  Entity  Persistence  Context  Entry  get  Entity  get  Status  is  Managed,1,0
27,make  Entity  Circular  Reference  Safe,Event  Source  Object  Entity  Key  Cache  Entity  Loader  Helper,void,,get  Persistence  Context  add  Reference  Entry  add  Uninitialized  Cached  Entity  get  Subclass  Persister  get  Version  initialize  Non  Lazy  Collections,Cache  Entity  Loader  Helper,instance  log  Entity  Status  Persistence  Context  Entry  entity  status,Cache  Entity  Loader  Helper  load  From  Session  Cache  load  From  Second  Level  Cache  process  Cached  Entry  get  From  Shared  Cache  convert  Cache  Reference  Entry  To  Entity  convert  Cache  Entry  To  Entity  Persistence  Context  Entry  get  Entity  get  Status  is  Managed,Entity  Key,identifier  hash  Code  persister,Entity  Key  generate  Hash  Code  is  Batch  Loadable  get  Identifier  get  Entity  Name  get  Persister  equals  same  Identifier  same  Persistent  Type  hash  Code  to  String  serialize  deserialize  check  Version,0,0
